Student_ID,Gender,Age,Department,Year,Semester,Subject,Attendance_Period,Total_Classes,Classes_Attended,Previous_Attendance_Percentage,Assignment_Score,Internal_Marks,Study_Hours_Per_Week,Medical_Leave_Days,Travel_Distance_KM,Previous_Exam_Score,Late_Count,Online_Class_Attendance,Attendance_Percentage,Attendance_Status
STU0156,Male,21,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,5,61.05,80.6,5.6,12.8,0,2.9,48.7,0,51.8,55.56,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,2,61.05,80.6,1.1,12.8,0,2.9,46.5,0,41.1,22.22,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Database Management Systems,Period_4,9,4,61.05,80.6,15.8,12.8,0,2.9,48.1,1,85.3,44.44,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Computer Networks,Period_1,8,5,56.67,69.1,9.4,12.8,2,2.9,50.2,4,70.1,62.5,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Computer Networks,Period_2,10,6,56.67,69.1,15.3,12.8,3,2.9,48.8,4,61.1,60.0,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Computer Networks,Period_3,11,5,56.67,69.1,3.2,12.8,2,2.9,46.6,1,43.2,45.45,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Computer Networks,Period_4,9,6,56.67,69.1,13.6,12.8,1,2.9,48.7,2,55.1,66.67,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Theory of Computation,Period_1,11,7,38.0,48.8,10.6,12.8,2,2.9,47.1,1,96.1,63.64,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Theory of Computation,Period_2,12,6,38.0,48.8,8.6,12.8,4,2.9,49.3,2,73.8,50.0,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Theory of Computation,Period_3,9,5,38.0,48.8,8.6,12.8,1,2.9,43.8,4,98.3,55.56,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,4,38.0,48.8,10.8,12.8,1,2.9,49.3,0,92.4,50.0,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Software Engineering,Period_1,10,5,40.62,62.5,11.0,12.8,1,2.9,41.8,0,71.8,50.0,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,9,40.62,62.5,12.7,12.8,0,2.9,53.5,3,100.0,75.0,Regular
STU0156,Male,21,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,5,40.62,62.5,9.5,12.8,0,2.9,48.9,1,74.4,50.0,Defaulter
STU0156,Male,21,MCA,Final Year,Third Semester,Software Engineering,Period_4,12,6,40.62,62.5,11.4,12.8,1,2.9,49.2,2,41.6,50.0,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,9,6,72.84,63.2,12.9,14.9,2,13.9,68.8,0,71.9,66.67,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,9,8,72.84,63.2,18.1,14.9,2,13.9,67.8,1,100.0,88.89,Regular
STU0157,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,6,72.84,63.2,8.0,14.9,2,13.9,68.0,2,83.9,66.67,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,11,7,72.84,63.2,12.3,14.9,1,13.9,70.6,1,82.2,63.64,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_1,10,9,77.88,36.4,18.1,14.9,1,13.9,72.1,1,93.4,90.0,Regular
STU0157,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_2,10,7,77.88,36.4,7.4,14.9,4,13.9,68.0,1,47.5,70.0,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,5,77.88,36.4,8.5,14.9,1,13.9,71.6,3,56.4,55.56,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_4,11,7,77.88,36.4,14.0,14.9,1,13.9,63.4,2,65.9,63.64,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_1,9,7,71.48,62.7,10.1,14.9,0,13.9,68.7,3,24.0,77.78,Regular
STU0157,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,5,71.48,62.7,7.8,14.9,2,13.9,64.2,0,100.0,45.45,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_3,9,8,71.48,62.7,20.7,14.9,1,13.9,66.8,3,31.2,88.89,Regular
STU0157,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_4,9,7,71.48,62.7,17.7,14.9,2,13.9,69.9,0,52.3,77.78,Regular
STU0157,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_1,12,12,77.51,54.0,12.4,14.9,1,13.9,70.8,0,47.0,100.0,Regular
STU0157,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,6,77.51,54.0,21.5,14.9,0,13.9,64.5,5,77.7,60.0,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,8,77.51,54.0,14.3,14.9,2,13.9,69.3,4,50.7,66.67,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_4,12,7,77.51,54.0,13.7,14.9,1,13.9,71.2,2,58.4,58.33,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_1,11,7,71.71,54.4,7.8,14.9,0,13.9,64.2,1,76.6,63.64,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_2,10,5,71.71,54.4,11.4,14.9,1,13.9,68.4,1,87.9,50.0,Defaulter
STU0157,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_3,8,6,71.71,54.4,16.1,14.9,2,13.9,67.3,2,64.8,75.0,Regular
STU0157,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_4,12,9,71.71,54.4,16.9,14.9,0,13.9,65.7,0,70.4,75.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,9,9,81.68,52.5,16.4,15.1,0,10.2,73.2,5,54.8,100.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,9,9,81.68,52.5,20.4,15.1,0,10.2,74.3,1,38.9,100.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,12,11,81.68,52.5,24.3,15.1,0,10.2,81.4,4,57.3,91.67,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,9,7,81.68,52.5,19.5,15.1,4,10.2,76.5,2,66.7,77.78,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,7,96.0,50.2,14.6,15.1,1,10.2,83.5,7,62.2,77.78,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,8,96.0,50.2,15.5,15.1,0,10.2,78.5,2,72.1,88.89,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,6,96.0,50.2,13.9,15.1,2,10.2,80.0,0,51.1,66.67,Defaulter
STU0158,Male,23,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,9,96.0,50.2,17.6,15.1,1,10.2,76.3,1,57.6,90.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Computer Networks,Period_1,10,9,87.39,52.2,16.4,15.1,1,10.2,68.7,2,60.3,90.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Computer Networks,Period_2,12,10,87.39,52.2,14.3,15.1,0,10.2,78.1,2,58.8,83.33,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Computer Networks,Period_3,8,8,87.39,52.2,18.0,15.1,2,10.2,79.0,4,81.3,100.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Computer Networks,Period_4,8,8,87.39,52.2,19.7,15.1,1,10.2,76.1,2,70.8,100.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Theory of Computation,Period_1,8,8,84.33,65.2,11.1,15.1,1,10.2,77.0,3,52.6,100.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Theory of Computation,Period_2,8,6,84.33,65.2,19.2,15.1,1,10.2,84.4,1,90.6,75.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Theory of Computation,Period_3,8,8,84.33,65.2,18.0,15.1,0,10.2,76.7,3,62.5,100.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Theory of Computation,Period_4,12,10,84.33,65.2,11.9,15.1,2,10.2,76.2,1,40.4,83.33,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Software Engineering,Period_1,11,8,83.41,71.9,13.9,15.1,0,10.2,78.1,1,72.2,72.73,Defaulter
STU0158,Male,23,MCA,Final Year,Third Semester,Software Engineering,Period_2,9,9,83.41,71.9,12.0,15.1,0,10.2,76.9,3,59.8,100.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,10,83.41,71.9,17.2,15.1,2,10.2,77.9,3,67.9,100.0,Regular
STU0158,Male,23,MCA,Final Year,Third Semester,Software Engineering,Period_4,10,8,83.41,71.9,5.9,15.1,2,10.2,83.1,2,65.7,80.0,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,9,9,81.08,65.9,16.6,16.8,1,36.9,66.9,0,63.8,100.0,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,12,11,81.08,65.9,15.8,16.8,0,36.9,68.4,2,40.2,91.67,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,10,8,81.08,65.9,24.8,16.8,1,36.9,71.4,4,43.2,80.0,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,7,81.08,65.9,9.4,16.8,1,36.9,63.9,1,58.2,70.0,Defaulter
STU0159,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,7,85.62,55.2,10.8,16.8,2,36.9,68.0,2,43.9,77.78,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,10,85.62,55.2,15.0,16.8,0,36.9,67.5,1,83.9,90.91,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_3,12,10,85.62,55.2,13.9,16.8,1,36.9,68.0,3,63.0,83.33,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,5,85.62,55.2,9.3,16.8,1,36.9,67.6,2,83.2,50.0,Defaulter
STU0159,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_1,8,7,86.36,74.1,10.6,16.8,0,36.9,64.5,5,84.3,87.5,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_2,9,7,86.36,74.1,9.2,16.8,2,36.9,69.5,3,99.2,77.78,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_3,12,12,86.36,74.1,17.8,16.8,2,36.9,70.7,3,82.6,100.0,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,8,7,86.36,74.1,13.7,16.8,2,36.9,68.9,2,72.2,87.5,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,7,90.61,64.9,10.8,16.8,3,36.9,71.8,2,85.9,70.0,Defaulter
STU0159,Female,24,MCA,Final Year,Third Semester,Theory of Computation,Period_2,9,9,90.61,64.9,24.3,16.8,1,36.9,66.2,4,71.6,100.0,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Theory of Computation,Period_3,9,8,90.61,64.9,9.0,16.8,0,36.9,64.8,1,74.7,88.89,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Theory of Computation,Period_4,12,12,90.61,64.9,20.3,16.8,5,36.9,65.2,1,32.0,100.0,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Software Engineering,Period_1,9,7,85.68,58.2,12.6,16.8,0,36.9,62.3,2,80.7,77.78,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Software Engineering,Period_2,8,7,85.68,58.2,19.5,16.8,1,36.9,62.7,0,86.7,87.5,Regular
STU0159,Female,24,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,7,85.68,58.2,7.4,16.8,1,36.9,68.6,0,41.8,70.0,Defaulter
STU0159,Female,24,MCA,Final Year,Third Semester,Software Engineering,Period_4,12,11,85.68,58.2,14.9,16.8,1,36.9,72.6,3,64.6,91.67,Regular
STU0160,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,12,5,49.43,37.0,10.8,9.1,1,2.1,54.8,3,85.4,41.67,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,11,6,49.43,37.0,17.4,9.1,1,2.1,55.1,0,49.6,54.55,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,4,49.43,37.0,7.8,9.1,1,2.1,57.4,3,58.4,44.44,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,6,49.43,37.0,11.3,9.1,1,2.1,56.6,3,59.5,60.0,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_1,12,7,57.79,33.4,1.6,9.1,1,2.1,66.2,1,90.1,58.33,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,6,57.79,33.4,7.3,9.1,1,2.1,56.5,3,86.8,66.67,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_3,12,10,57.79,33.4,16.6,9.1,2,2.1,59.8,2,58.0,83.33,Regular
STU0160,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_4,12,8,57.79,33.4,13.8,9.1,3,2.1,52.9,0,65.3,66.67,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_1,12,6,41.58,31.0,11.9,9.1,0,2.1,60.1,1,83.0,50.0,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_2,8,5,41.58,31.0,10.3,9.1,2,2.1,56.8,3,68.9,62.5,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_3,10,6,41.58,31.0,14.2,9.1,0,2.1,61.9,2,44.8,60.0,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,8,4,41.58,31.0,10.3,9.1,1,2.1,56.1,1,43.8,50.0,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_1,9,5,52.79,39.6,16.7,9.1,2,2.1,54.1,3,61.8,55.56,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,6,52.79,39.6,12.7,9.1,1,2.1,59.0,2,89.7,60.0,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_3,9,4,52.79,39.6,11.3,9.1,4,2.1,61.5,0,89.0,44.44,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,3,52.79,39.6,8.5,9.1,1,2.1,63.9,1,80.0,37.5,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_1,9,5,58.37,57.7,11.0,9.1,0,2.1,61.1,4,76.7,55.56,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_2,9,5,58.37,57.7,16.0,9.1,3,2.1,59.4,1,56.8,55.56,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_3,8,4,58.37,57.7,11.0,9.1,1,2.1,57.0,1,64.5,50.0,Defaulter
STU0160,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_4,8,5,58.37,57.7,13.5,9.1,3,2.1,59.0,3,60.0,62.5,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,10,7,66.28,75.7,14.2,11.3,1,11.1,74.8,4,61.7,70.0,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,9,6,66.28,75.7,16.9,11.3,2,11.1,67.8,2,90.3,66.67,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,10,5,66.28,75.7,5.5,11.3,1,11.1,67.9,1,71.7,50.0,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,4,66.28,75.7,7.4,11.3,1,11.1,74.9,0,44.8,40.0,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_1,11,7,57.12,33.0,12.3,11.3,0,11.1,68.8,4,53.1,63.64,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,7,57.12,33.0,12.6,11.3,4,11.1,69.7,4,68.1,77.78,Regular
STU0161,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_3,8,5,57.12,33.0,13.2,11.3,1,11.1,70.1,3,72.1,62.5,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_4,11,8,57.12,33.0,14.5,11.3,0,11.1,65.7,2,46.3,72.73,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_1,10,7,56.43,64.0,7.1,11.3,0,11.1,75.1,1,77.2,70.0,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_2,8,6,56.43,64.0,19.7,11.3,1,11.1,79.8,1,87.7,75.0,Regular
STU0161,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_3,9,5,56.43,64.0,6.6,11.3,3,11.1,78.2,1,19.7,55.56,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_4,12,9,56.43,64.0,12.6,11.3,0,11.1,71.3,1,60.2,75.0,Regular
STU0161,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,5,63.96,46.7,10.5,11.3,0,11.1,71.3,2,70.4,50.0,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_2,12,8,63.96,46.7,14.7,11.3,0,11.1,73.5,1,65.8,66.67,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,6,63.96,46.7,15.0,11.3,1,11.1,71.0,0,69.9,50.0,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_4,11,5,63.96,46.7,7.5,11.3,2,11.1,72.2,3,84.4,45.45,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_1,11,6,69.05,66.9,13.9,11.3,1,11.1,73.4,1,49.8,54.55,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_2,8,6,69.05,66.9,13.2,11.3,0,11.1,69.3,1,70.1,75.0,Regular
STU0161,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_3,12,8,69.05,66.9,11.9,11.3,2,11.1,69.7,4,82.2,66.67,Defaulter
STU0161,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_4,12,10,69.05,66.9,15.1,11.3,1,11.1,75.4,0,76.4,83.33,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,9,9,79.95,44.3,18.7,14.8,4,5.1,87.2,2,79.2,100.0,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,8,5,79.95,44.3,13.0,14.8,0,5.1,80.7,1,68.7,62.5,Defaulter
STU0162,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,10,7,79.95,44.3,16.9,14.8,0,5.1,83.6,4,33.9,70.0,Defaulter
STU0162,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,9,79.95,44.3,26.3,14.8,2,5.1,80.5,0,65.6,90.0,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,6,84.04,53.3,25.1,14.8,2,5.1,77.4,1,90.6,66.67,Defaulter
STU0162,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,7,84.04,53.3,5.2,14.8,0,5.1,87.4,1,61.3,63.64,Defaulter
STU0162,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_3,11,8,84.04,53.3,12.9,14.8,2,5.1,86.1,3,60.5,72.73,Defaulter
STU0162,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,10,84.04,53.3,24.7,14.8,1,5.1,77.7,1,44.8,100.0,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_1,9,8,75.53,75.7,12.3,14.8,1,5.1,80.7,1,78.4,88.89,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_2,9,8,75.53,75.7,13.0,14.8,1,5.1,87.6,2,67.1,88.89,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_3,12,11,75.53,75.7,16.5,14.8,1,5.1,84.5,2,60.8,91.67,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_4,8,6,75.53,75.7,9.2,14.8,0,5.1,84.0,3,99.5,75.0,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_1,9,6,78.91,53.1,12.3,14.8,0,5.1,83.1,1,35.2,66.67,Defaulter
STU0162,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,9,78.91,53.1,15.2,14.8,0,5.1,84.6,3,86.0,90.0,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_3,11,10,78.91,53.1,17.7,14.8,1,5.1,76.7,5,100.0,90.91,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_4,12,9,78.91,53.1,16.4,14.8,2,5.1,81.9,2,30.7,75.0,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_1,9,8,70.4,64.5,17.2,14.8,3,5.1,86.4,3,30.4,88.89,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,12,70.4,64.5,21.1,14.8,1,5.1,86.5,2,89.0,100.0,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_3,9,7,70.4,64.5,18.1,14.8,1,5.1,78.6,0,72.6,77.78,Regular
STU0162,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_4,11,9,70.4,64.5,16.0,14.8,0,5.1,83.7,3,48.8,81.82,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,8,6,99.22,42.3,7.2,16.8,0,6.7,94.6,3,83.4,75.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,9,9,99.22,42.3,11.0,16.8,0,6.7,89.0,7,78.6,100.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,8,7,99.22,42.3,13.3,16.8,3,6.7,94.5,2,57.8,87.5,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,12,8,99.22,42.3,12.0,16.8,1,6.7,89.9,1,65.4,66.67,Defaulter
STU0163,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_1,11,9,93.85,54.6,14.9,16.8,0,6.7,100.0,3,43.8,81.82,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,7,93.85,54.6,13.8,16.8,0,6.7,89.6,0,86.5,77.78,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_3,12,9,93.85,54.6,11.3,16.8,0,6.7,95.8,3,82.2,75.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,9,93.85,54.6,11.6,16.8,2,6.7,95.7,2,68.6,90.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_1,11,10,90.3,49.3,15.6,16.8,2,6.7,95.9,0,55.6,90.91,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_2,10,10,90.3,49.3,19.1,16.8,1,6.7,95.2,4,41.6,100.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_3,10,8,90.3,49.3,14.3,16.8,0,6.7,100.0,1,54.8,80.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_4,8,8,90.3,49.3,18.4,16.8,2,6.7,100.0,1,67.8,100.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_1,12,7,94.09,57.6,20.0,16.8,2,6.7,98.3,1,38.1,58.33,Defaulter
STU0163,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_2,12,9,94.09,57.6,15.5,16.8,2,6.7,97.0,2,57.6,75.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,12,94.09,57.6,23.2,16.8,2,6.7,88.9,3,84.4,100.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_4,11,10,94.09,57.6,20.6,16.8,0,6.7,100.0,2,53.7,90.91,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_1,9,9,89.12,59.7,16.8,16.8,2,6.7,94.8,4,58.6,100.0,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,8,89.12,59.7,8.4,16.8,1,6.7,93.2,0,51.4,66.67,Defaulter
STU0163,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_3,9,7,89.12,59.7,10.5,16.8,0,6.7,93.4,2,61.0,77.78,Regular
STU0163,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_4,12,10,89.12,59.7,11.4,16.8,1,6.7,100.0,2,69.7,83.33,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,12,11,100.0,53.0,18.0,15.0,0,0.7,70.7,4,90.3,91.67,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,9,9,100.0,53.0,17.6,15.0,0,0.7,72.5,0,92.0,100.0,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,11,11,100.0,53.0,26.1,15.0,2,0.7,75.4,1,69.8,100.0,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,12,9,100.0,53.0,16.4,15.0,0,0.7,69.4,0,69.2,75.0,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,8,83.16,61.9,15.4,15.0,5,0.7,66.6,1,68.6,88.89,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,8,83.16,61.9,24.5,15.0,1,0.7,74.4,4,94.3,88.89,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,7,83.16,61.9,13.6,15.0,0,0.7,71.6,2,49.6,77.78,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,10,83.16,61.9,18.8,15.0,1,0.7,76.0,2,59.4,100.0,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_1,8,5,96.2,78.2,14.3,15.0,5,0.7,71.8,4,70.2,62.5,Defaulter
STU0164,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_2,12,10,96.2,78.2,17.0,15.0,2,0.7,75.0,0,74.2,83.33,Regular
STU0164,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_3,11,9,96.2,78.2,19.5,15.0,3,0.7,71.7,3,86.4,81.82,Regular
